pokemon_number,pokemon_name,pokemon_type,notes
"#0977","Dondozo","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/b8/0977Dondozo.png/70px-0977Dondozo.png"
"#0978","Tatsugiri","['Dragon', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/3/34/0978Tatsugiri.png/70px-0978Tatsugiri.png"
"#0979","Annihilape","['Fighting', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/a7/0979Annihilape.png/70px-0979Annihilape.png"
"#0980","Clodsire","['Poison', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/7/77/0980Clodsire.png/70px-0980Clodsire.png"
"#0981","Farigiraf","['Normal', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/03/0981Farigiraf.png/70px-0981Farigiraf.png"
"#0982","Dudunsparce","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/65/0982Dudunsparce.png/70px-0982Dudunsparce.png"
"#0983","Kingambit","['Dark', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/7/7f/0983Kingambit.png/70px-0983Kingambit.png"
"#0984","Great Tusk","['Ground', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0984Great_Tusk.png/70px-0984Great_Tusk.png"
"#0985","Scream Tail","['Fairy', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/f5/0985Scream_Tail.png/70px-0985Scream_Tail.png"
"#0986","Brute Bonnet","['Grass', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/4/4f/0986Brute_Bonnet.png/70px-0986Brute_Bonnet.png"
"#0987","Flutter Mane","['Ghost', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/c/cc/0987Flutter_Mane.png/70px-0987Flutter_Mane.png"
"#0988","Slither Wing","['Bug', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/3/3d/0988Slither_Wing.png/70px-0988Slither_Wing.png"
"#0989","Sandy Shocks","['Electric', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0989Sandy_Shocks.png/70px-0989Sandy_Shocks.png"
"#0990","Iron Treads","['Ground', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/e/e7/0990Iron_Treads.png/70px-0990Iron_Treads.png"
"#0991","Iron Bundle","['Ice', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0991Iron_Bundle.png/70px-0991Iron_Bundle.png"
"#0992","Iron Hands","['Fighting', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/2/25/0992Iron_Hands.png/70px-0992Iron_Hands.png"
"#0993","Iron Jugulis","['Dark', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/ee/0993Iron_Jugulis.png/70px-0993Iron_Jugulis.png"
"#0994","Iron Moth","['Fire', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/7/7d/0994Iron_Moth.png/70px-0994Iron_Moth.png"
"#0995","Iron Thorns","['Rock', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/f/fb/0995Iron_Thorns.png/70px-0995Iron_Thorns.png"
"#0996","Frigibax","['Dragon', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/d/d8/0996Frigibax.png/70px-0996Frigibax.png"
"#0997","Arctibax","['Dragon', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/5/53/0997Arctibax.png/70px-0997Arctibax.png"
"#0998","Baxcalibur","['Dragon', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/7/70/0998Baxcalibur.png/70px-0998Baxcalibur.png"
"#0999","Gimmighoul","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/6/6f/0999Gimmighoul.png/70px-0999Gimmighoul.png"
"#1000","Gholdengo","['Steel', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/1000Gholdengo.png/70px-1000Gholdengo.png"
"#1001","Wo-Chien","['Dark', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/d/d4/1001Wo-Chien.png/70px-1001Wo-Chien.png"
"#1002","Chien-Pao","['Dark', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/1/17/1002Chien-Pao.png/70px-1002Chien-Pao.png"
"#1003","Ting-Lu","['Dark', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/1/12/1003Ting-Lu.png/70px-1003Ting-Lu.png"
"#1004","Chi-Yu","['Dark', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/7/71/1004Chi-Yu.png/70px-1004Chi-Yu.png"
"#1005","Roaring Moon","['Dragon', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/6/69/1005Roaring_Moon.png/70px-1005Roaring_Moon.png"
"#1006","Iron Valiant","['Fairy', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/2/25/1006Iron_Valiant.png/70px-1006Iron_Valiant.png"
"#1007","Koraidon","['Fighting', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/a/a2/1007Koraidon.png/70px-1007Koraidon.png"
"#1008","Miraidon","['Electric', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/1008Miraidon.png/70px-1008Miraidon.png"
"#1009","Walking Wake","['Water', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/1009Walking_Wake.png/70px-1009Walking_Wake.png"
"#1010","Iron Leaves","['Grass', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/8/80/1010Iron_Leaves.png/70px-1010Iron_Leaves.png"
"#1011","Ogerpon","['Unknown']","https://archives.bulbagarden.net/media/upload/thumb/d/d3/Ogerpon.png/70px-Ogerpon.png"
"#1012","Okidogi","['Unknown']","https://archives.bulbagarden.net/media/upload/thumb/2/28/Okidogi.png/70px-Okidogi.png"
"#1013","Munkidori","['Unknown']","https://archives.bulbagarden.net/media/upload/thumb/5/59/Munkidori.png/70px-Munkidori.png"
"#1014","Fezandipiti","['Unknown']","https://archives.bulbagarden.net/media/upload/thumb/6/69/Fezandipiti.png/70px-Fezandipiti.png"
"#1015","Terapagos","['Unknown']","https://archives.bulbagarden.net/media/upload/thumb/e/ef/Terapagos.png/70px-Terapagos.png"
